"command","name","target","value","description"
"verify","verify","variableName","expectedValue","Soft assert that a variable is an expected value. The 
        variable's value will be converted to a string for comparison.
        The test will continue even if the verify fails."
"verifyChecked","verify checked","locator","","Soft assert that a toggle-button (checkbox/radio) has been checked.
      The test will continue even if the verify fails."
"verifyEditable","verify editable","locator","","Soft assert whether the specified input element is 
        editable (e.g., hasn't been disabled). The test will continue even if the verify fails."
"verifyElementPresent","verify element present","locator","","Soft assert that the specified element is somewhere on the page.
      The test will continue even if the verify fails."
"verifyElementNotPresent","verify element not present","locator","","Soft assert that the specified element is not somewhere on the page.
      The test will continue even if the verify fails."
"verifyNotChecked","verify not checked","locator","","Soft assert that a toggle-button (checkbox/radio) has not been checked.
      The test will continue even if the verify fails."
"verifyNotEditable","verify not editable","locator","","Soft assert whether the specified input element is not 
        editable (e.g., hasn't been disabled). The test will continue even if the verify fails."
"verifyNotSelectedValue","verify not selected value","selectLocator","option","Soft assert that the expected element has not been chosen 
        in a select menu by its option attribute. The test will continue even if the verify fails."
"verifyNotText","verify not text","locator","text","Soft assert the text of an element is not present. The test will continue even if the verify fails."
"verifySelectedLabel","verify selected label","selectLocator","pattern","Soft assert the visible text for a selected option in the 
        specified select element. The test will continue even if the verify fails."
"verifySelectedValue","verify selected value","selectLocator","option","Soft assert that the expected element has been chosen in 
        a select menu by its option attribute. The test will continue even if the verify fails."
"verifyText","verify text","locator","text","Soft assert the text of an element is present. The test will continue even if the verify fails."
"verifyTitle","verify title","text","","Soft assert the title of the current page contains the provided text. The test will continue even if the verify fails."
"verifyValue","verify value","locator","pattern","Soft assert the (whitespace-trimmed) value of an input 
        field (or anything else with a value parameter). For checkbox/radio 
        elements, the value will be ""on"" or ""off"" depending on whether the 
        element is checked or not. The test will continue even if the verify fails."
"waitForElementEditable","wait for element editable","locator","waitTime","Wait for an element to be editable."
"waitForElementNotEditable","wait for element not editable","locator","waitTime","Wait for an element to not be editable."
"waitForElementNotPresent","wait for element not present","locator","waitTime","Wait for a target element to not be present on the page."
"waitForElementNotVisible","wait for element not visible","locator","waitTime","Wait for a target element to not be visible on the page."
"waitForElementPresent","wait for element present","locator","waitTime","Wait for a target element to be present on the page."
"waitForElementVisible","wait for element visible","locator","waitTime","Wait for a target element to be visible on the page."
"webdriverAnswerOnVisiblePrompt","webdriver answer on visible prompt","answer","","Affects a currently showing alert prompt. This command 
        instructs Selenium to provide the specified answer to it. If the alert 
        has not appeared yet then use ""answer on next prompt"" instead."
"webdriverChooseCancelOnVisibleConfirmation","webdriver choose cancel on visible confirmation","","","Affects a currently showing confirmation alert. This 
        command instructs Selenium to cancel it. If the alert has not appeared 
        yet then use ""choose cancel on next confirmation"" instead."
"webdriverChooseCancelOnVisiblePrompt","webdriver choose cancel on visible prompt","","","Affects a currently showing alert prompt. This command 
        instructs Selenium to cancel it. If the alert has not appeared yet 
        then use ""choose cancel on next prompt"" instead."
"webdriverChooseOkOnVisibleConfirmation","webdriver choose ok on visible confirmation","","","Affects a currently showing confirmation alert. This 
        command instructs Selenium to accept it. If the alert has not appeared 
        yet then use ""choose ok on next confirmation"" instead."
"while","while","conditionalExpression","loopLimit","Create a loop that executes the proceeding commands 
        repeatedly for as long as the provided conditional expression is true."
